# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 25, 2020 at 12:51:57 AM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+R	B+R	B+R	0	-	115	1095.9	633.5	1095.8	633.4	0	
1	B+R	B+R	B+R	1	-	216	1922.8	1098.9	1922.6	1098.8	0	
2	B+R	B+R	B+R	0	-	201	1837	1054.4	1836.9	1054.3	0	
3	B+R	B+R	B+R	1	-	208	1987.2	1089.7	1987.1	1089.5	0	
4	B+R	B+R	B+R	0	-	201	1810.1	983.9	1810	983.8	0	
5	B+R	B+R	B+R	1	-	254	2065.8	1125.9	2065.7	1125.8	0	
6	B+R	B+R	B+R	0	-	207	1892.4	1071.9	1892.3	1071.8	0	
7	W+R	W+R	W+R	1	-	337	2207.7	1151.2	2207.6	1151	0	
8	W+1.5	W+1.5	?	0	-	261	2059.8	1072.3	2059.7	1072.2	0	
9	W+R	W+R	W+R	1	-	165	1546.8	879.7	1546.7	879.6	0	
