# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 25, 2020 at 5:58:55 AM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	B+R	B+R	B+R	0	-	289	8141.7	419.5	8141.6	419.4	0	
1	B+R	B+R	B+R	1	-	236	7349.3	399.5	7349.1	399.3	0	
2	W+R	W+R	W+R	0	-	212	7135.4	333.7	7135.3	333.6	0	
3	W+R	W+R	W+R	1	-	273	7915.3	444.9	7915.2	444.8	0	
4	B+R	B+R	B+R	0	-	317	8726.3	415.3	8726.1	415.2	0	
5	B+R	B+R	B+R	1	-	184	6506.6	330.5	6506.6	330.5	0	
6	W+R	W+R	W+R	0	-	218	7044.6	372.6	7044.5	372.5	0	
7	W+R	W+R	W+R	1	-	195	6498	307.4	6497.9	307.3	0	
8	W+R	W+R	W+R	0	-	224	7458.2	372.2	7458.1	372.1	0	
9	B+R	B+R	B+R	1	-	218	7389.3	372.1	7389.2	372	0	
