# Black: KataGo
# BlackCommand: ./mmcts_katago.sh
# BlackLabel: KataGo:mmcts v1.4.2
# BlackVersion: mmcts v1.4.2
# Date: May 25, 2020 at 8:35:03 PM IST
# Host: stark-hp-pavilion-laptop-15-cc1xx (Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz)
# Komi: 6.5
# Referee: -
# Size: 19
# White: KataGo
# WhiteCommand: ./orig_katago.sh
# WhiteLabel: KataGo:1.4.2
# WhiteVersion: 1.4.2
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+R	W+R	W+R	0	-	282	4240.6	3196.7	4240	3196.4	0	
1	B+R	B+R	B+R	1	-	206	3926.2	2960.9	3925.6	2960.7	0	
2	B+0.5	B+0.5	?	0	-	327	4506.3	3283.9	4506.1	3283.2	0	
3	B+R	B+R	B+R	1	-	282	4477.5	3229.9	4477.3	3229.3	0	
4	W+R	W+R	W+R	0	-	204	3862.2	2913	3861.6	2912.9	0	
5	B+R	B+R	B+R	1	-	142	2827.4	2208.9	2827.4	2208.3	0	
6	W+R	W+R	W+R	0	-	256	4188.7	3142.3	4188.4	3141.7	0	
7	B+R	B+R	B+R	1	-	182	3577.1	2622.3	3576.9	2621.7	0	
8	B+R	B+R	B+R	0	-	169	3603.7	2782	3603.1	2781.8	0	
9	W+R	W+R	W+R	1	-	195	3780.1	2739.4	3779.9	2738.8	0	
